time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
133262,5853,0,0,0,0,0,26600,4294967295,600000000,2020,8,2,0,0,26,240,641.56464,0.1435693576132804,9.583254620686466,0.1842473422703765,0.2625,-0.3325,-0.07,0.09571290507552027,9.934999546839004,0.2488535531963527,0.175,0.175,-0.875,5.76631,7.6884136,-6.7273617,0.07896314668730421,-10.11326483254216,0.2057827459123686,0.2275,-0.3675,-0.525,2020-08-02 00:00:26
134121,5889,0,0,0,0,0,27400,4294967295,400000000,2020,8,2,0,0,27,240,641.60693,0.13040883316539637,9.582058209373022,0.1770688743897125,0.2275,-0.28,-0.0525,0.019142581015104052,9.934999546839004,0.22013968167369663,0.175,0.35,-0.91,5.76631,7.6884136,-6.2468357,0.08374879194108024,-10.114461243855605,0.19621145540481655,0.21,-0.2975,-0.5425,2020-08-02 00:00:27
134956,5924,0,0,0,0,0,28600,4294967295,600000000,2020,8,2,0,0,28,240,641.58307,0.13519447841917237,9.583254620686466,0.1818545196434885,0.28,-0.245,-0.0525,0.047856452537760136,9.925428256331452,0.22013968167369663,0.175,0.315,-0.875,5.76631,7.6884136,-6.2468357,0.08614161456796825,-10.115657655169048,0.19621145540481655,0.21,-0.28,-0.5425,2020-08-02 00:00:28
135410,5943,0,0,0,0,0,28600,4294967295,600000000,2020,8,2,0,0,28,240,641.5594,0.1375873010460604,9.582058209373022,0.1806581083300445,0.2975,-0.2275,-0.07,0.047856452537760136,9.934999546839004,0.21056839116614462,0.175,0.315,-0.875,5.76631,7.6884136,-5.2857842,0.08853443719485625,-10.118050477795936,0.19381863277792855,0.245,-0.28,-0.56,2020-08-02 00:00:28
136245,5978,0,0,0,0,0,28600,4294967295,600000000,2020,8,2,0,0,28,240,641.5514,0.1399801236729484,9.584451031999912,0.18664016489726454,0.2625,-0.245,-0.0875,0.019142581015104052,9.915856965823899,0.20099710065859255,0.14,0.315,-0.91,6.2468357,7.6884136,-5.76631,0.08614161456796825,-10.115657655169048,0.19860427803170455,0.2275,-0.28,-0.525,2020-08-02 00:00:28
137247,6020,0,0,0,0,0,29800,4294967295,800000000,2020,8,2,0,0,29,240,641.5567,0.1387837123595044,9.583254620686466,0.1734796404493805,0.2625,-0.28,-0.0875,0.02871387152265608,9.934999546839004,0.21056839116614462,0.175,0.28,-0.875,5.76631,7.2078876,-6.7273617,0.08614161456796825,-10.114461243855605,0.19501504409137255,0.2275,-0.2975,-0.5425,2020-08-02 00:00:29
137677,6038,0,0,0,0,0,31000,4294967295,0,2020,8,2,0,0,31,240,641.5752,0.1375873010460604,9.583254620686466,0.1770688743897125,0.28,-0.2625,-0.07,0.038285162030208104,9.915856965823899,0.22013968167369663,0.175,0.35,-0.875,6.2468357,7.2078876,-6.2468357,0.08494520325452425,-10.114461243855605,0.19501504409137255,0.2275,-0.2975,-0.525,2020-08-02 00:00:31
138405,6069,0,0,0,0,0,31000,4294967295,0,2020,8,2,0,0,31,240,641.5514,0.13399806710572837,9.582058209373022,0.1794616970166005,0.2975,-0.245,-0.0875,0.047856452537760136,9.934999546839004,0.22971097218124864,0.14,0.315,-0.875,6.7273617,7.6884136,-7.2078876,0.08255238062763624,-10.11326483254216,0.19262222146448454,0.21,-0.315,-0.5425,2020-08-02 00:00:31
139163,6101,0,0,0,0,0,32200,4294967295,200000000,2020,8,2,0,0,32,240,641.5382,0.1387837123595044,9.577272564119246,0.1806581083300445,0.2625,-0.28,-0.07,0.047856452537760136,9.954142127854107,0.22971097218124864,0.175,0.315,-0.875,5.76631,7.2078876,-6.2468357,0.08494520325452425,-10.112068421228717,0.19262222146448454,0.2625,-0.2625,-0.525,2020-08-02 00:00:32
139927,6133,0,0,0,0,0,32200,4294967295,200000000,2020,8,2,0,0,32,240,641.5884,0.1399801236729484,9.584451031999912,0.1818545196434885,0.2625,-0.28,-0.035,0.038285162030208104,9.915856965823899,0.22971097218124864,0.175,0.28,-0.875,6.2468357,7.2078876,-6.7273617,0.08614161456796825,-10.112068421228717,0.19262222146448454,0.21,-0.2975,-0.5425,2020-08-02 00:00:32
140523,6158,0,0,0,0,0,33200,4294967295,200000000,2020,8,2,0,0,33,240,641.5805,0.1375873010460604,9.58086179805958,0.1830509309569325,0.2625,-0.245,-0.07,0.047856452537760136,9.925428256331452,0.22971097218124864,0.175,0.28,-0.875,6.7273617,7.2078876,-6.7273617,0.08374879194108024,-10.11326483254216,0.19501504409137255,0.21,-0.2975,-0.5425,2020-08-02 00:00:33
141215,6187,0,0,0,0,0,34400,4294967295,399999999,2020,8,2,0,0,34,240,641.5725,0.1387837123595044,9.583254620686466,0.1770688743897125,0.28,-0.28,-0.0875,0.047856452537760136,9.934999546839004,0.22013968167369663,0.14,0.315,-0.91,6.2468357,7.2078876,-6.2468357,0.08853443719485625,-10.115657655169048,0.19381863277792855,0.2275,-0.315,-0.5075,2020-08-02 00:00:34
142051,6222,0,0,0,0,0,34400,4294967295,399999999,2020,8,2,0,0,34,240,641.5805,0.1423729462998364,9.585647443313356,0.1818545196434885,0.2975,-0.245,-0.07,0.047856452537760136,9.944570837346557,0.21056839116614462,0.175,0.28,-0.875,6.2468357,7.2078876,-6.2468357,0.08255238062763624,-10.112068421228717,0.19740786671826055,0.245,-0.28,-0.56,2020-08-02 00:00:34
142838,6255,0,0,0,0,0,35600,4294967295,600000000,2020,8,2,0,0,35,240,641.58307,0.12921242185195236,9.578468975432692,0.1746760517628245,0.28,-0.28,-0.1225,-0.4977071063927054,10.040283742422076,1.713261000851813,-51.94,-34.79,-28.14,9.129992,5.76631,-9.610517,-1.733599993180361,-9.549755103910034,-1.727617936613141,-51.87,48.5625,68.8275,2020-08-02 00:00:35
143599,6287,0,0,0,0,0,37000,4294967295,0,2020,8,2,0,0,37,240,641.5963,-0.7896314668730422,6.963113844244099,0.6580262223942019,-4.8825,-32.655,29.5575,0.4594219443624973,10.308279876633533,1.1198409893835872,-20.825,-48.44,46.97,7.6884136,6.2468357,-8.16894,1.3435699049976157,-8.85464013079907,-0.19980068934514855,-22.4,39.5675,-59.7625,2020-08-02 00:00:37
144257,6315,0,0,0,0,0,37000,4294967295,0,2020,8,2,0,0,37,240,641.6386,1.0097711485467389,8.495716736765868,-1.2203395397128833,6.86,5.32,29.8375,0,10.021141161406973,-1.5026926096856683,6.685,-25.13,-21.805,7.6884136,7.2078876,-5.76631,0.9044869529636665,-10.255637778841997,1.6175480957762924,9.66,20.9825,-21.5425,2020-08-02 00:00:37
144941,6344,0,0,0,0,0,38400,4294967295,399999999,2020,8,2,0,0,38,240,641.62805,0.8949156624561145,8.755337991783216,-2.25643173715539,-15.12,11.69,24.5175,2.3162523028275905,9.982855999376765,-1.8281164869424371,24.36,-4.655,31.85,5.2857842,6.2468357,-2.883155,2.0015961273918177,-10.08574737233295,3.5928231742723424,33.11,14.7875,-8.155,2020-08-02 00:00:38
145776,6379,0,0,0,0,0,38400,4294967295,399999999,2020,8,2,0,0,38,240,641.62537,0.5802594870203417,7.883154144282538,-3.207578731343373,19.5125,19.4775,-4.0775,2.067398749631238,9.504291473999164,-3.6562329738848742,30.87,20.3,-11.27,3.8442068,5.76631,-2.4026291,0.6855436826034139,-8.36171866966014,3.568894948003462,8.365,-17.675,-4.8475,2020-08-02 00:00:38
146397,6405,0,0,0,0,0,39400,4294967295,399999999,2020,8,2,0,0,39,240,641.6122,1.698904065090485,10.620543229442417,-3.7746776939158306,-16.8875,-30.6425,10.5,1.9142581015104054,10.43270665323171,-3.3116665156130014,0.315,-18.025,32.235,5.76631,7.6884136,-2.883155,0.8303094515301384,-9.845268698330703,2.6177479538154795,-8.33,28.7525,-25.6025,2020-08-02 00:00:39
147065,6433,0,0,0,0,0,40600,4294967295,600000000,2020,8,2,0,0,40,240,641.60425,0.355334160092869,8.366504314913916,-4.17188624997924,-0.14,33.355,-5.635,0.2488535531963527,9.87757180379369,-4.431507504996589,17.57,26.6,-27.65,5.76631,7.6884136,-0.48052585,0.42352960495917724,-8.569894238199396,4.374079761951277,-1.05,-34.825,7.1575,2020-08-02 00:00:40
147900,6468,0,0,0,0,0,40600,4294967295,600000000,2020,8,2,0,0,40,240,641.59894,1.1054840536222592,9.140582434712185,-2.2253250430058467,9.415,12.285,-4.095,0.20099710065859255,7.676174987056726,-2.0291135876010298,-11.095,-14.385,1.68,5.2857842,7.6884136,-2.883155,-0.5455635589304656,-9.115457797129862,2.6464618253381356,-9.905,26.0575,-6.5975,2020-08-02 00:00:40
149689,6543,0,0,0,0,0,42800,4294967295,800000000,2020,8,2,0,0,42,240,641.5752,1.9824535463767137,5.779863055247981,-3.5736805932572384,17.3075,72.87,-5.495,0.1435693576132804,11.849257648349411,-4.240081694845547,37.975,99.015,-12.705,5.2857842,7.6884136,-0.9610517,2.163111654706758,-5.933003703368813,3.8225341464535907,18.1475,-74.585,11.305,2020-08-02 00:00:42
150095,6560,0,0,0,0,0,42800,4294967295,800000000,2020,8,2,0,0,42,240,641.56195,0.22851456086780464,7.970492170163951,-2.7122644475775557,-7.49,42.98,-37.4675,0.6317051734984337,9.561719217044477,-4.278366856875755,-15.12,1.75,-12.425,2.4026291,5.2857842,-0.9610517,-0.2464607305694647,-8.95394226981492,3.254238772567689,-11.3925,-38.395,36.4175,2020-08-02 00:00:42
150739,6587,0,0,0,0,0,42800,4294967295,800000000,2020,8,2,0,0,42,240,641.54877,-0.005982056567220017,9.720841921732529,-3.6729827322730904,32.2,100.9225,-33.6875,-0.3924229108096331,7.83888692568511,-2.5459632750088392,34.055,103.075,-22.645,5.2857842,10.0910425,-1.9221034,0.31106694149544084,-7.28016284230676,2.5543381542029473,34.1775,-91.7525,4.4975,2020-08-02 00:00:42
151574,6622,0,0,0,0,0,44400,4294967295,399999999,2020,8,2,0,0,44,240,641.56195,1.782652857031565,8.011170154821047,-2.0913269759001176,-6.545,11.9175,-5.6875,1.1389835703986912,7.733602730102038,-1.9334006825255095,-4.2,-1.785,-14.525,3.8442068,10.0910425,-0.9610517,1.9932212481977096,-11.572886634943846,4.973481829986722,-7.1925,-4.5325,23.8,2020-08-02 00:00:44
152194,6648,0,0,0,0,0,45600,4294967295,600000000,2020,8,2,0,0,45,240,641.56464,2.248056857961282,8.781659040678985,-2.6943182778758956,17.115,17.92,18.27,0.6412764640059859,10.662417625412958,-4.527220410072109,4.795,-42.875,24.08,5.2857842,6.2468357,-2.4026291,3.168097157999721,-9.377471874774098,3.3391839758222135,16.87,-13.1775,-28.6825,2020-08-02 00:00:45
153005,6682,0,0,0,0,0,45600,4294967295,600000000,2020,8,2,0,0,45,240,641.5567,1.3136596221615158,7.045666224871736,-1.5852449903133046,10.4475,47.11,-11.6725,2.2013968167369664,8.55673371375151,-1.789831324912229,23.66,35,-9.695,7.2078876,5.2857842,-0.48052585,1.2717852261909757,-7.244270502903441,3.229114134985365,10.0625,4.3225,12.4775,2020-08-02 00:00:45
153650,6709,0,0,0,0,0,46800,4294967295,800000000,2020,8,2,0,0,46,240,641.5725,1.6426727333586166,7.768298658191914,-2.2683958502898305,-0.245,-23.135,10.64,0.5359922684229135,7.111468847111156,-2.2492532692747265,-19.705,-59.71,13.615,6.2468357,4.324733,-2.883155,0.7884350555595983,-7.627122123205521,2.5722843239046074,-1.4525,29.7325,-12.215,2020-08-02 00:00:46
154484,6744,0,0,0,0,0,48200,4294967295,200000000,2020,8,2,0,0,48,240,641.54083,2.5627130333970554,10.615757584188643,-3.000599574117561,-7.5425,-11.34,13.51,0.8135596931419222,9.178867596742393,-2.919243604803368,0.035,-35.42,1.82,4.324733,6.7273617,-2.883155,0.6532405771404259,-9.79980506841983,3.166900746686277,-0.28,34.265,-4.5325,2020-08-02 00:00:48
157194,6858,0,0,0,0,0,51000,4294967295,0,2020,8,2,0,0,51,240,641.56195,2.2444676240209507,8.360522258346695,-2.909672314295816,-21.4375,20.44,-22.05,1.770688743897125,7.427321433860373,-2.871387152265608,-13.335,5.355,-16.17,4.8052583,9.129992,-0.9610517,1.430907930879028,-8.227720602554411,3.3858440170465296,-5.5825,22.365,-16.555,2020-08-02 00:00:51
157524,6872,0,0,0,0,0,51000,4294967295,0,2020,8,2,0,0,51,240,641.5118,1.785045679658453,7.002595417587752,-2.8546373938773923,10.5175,25.235,-3.78,2.4311077889182147,7.781459182639798,-2.2588245597822785,-3.465,10.675,-21.385,6.2468357,5.76631,-1.4415776,2.474178596202199,-8.190631851837647,2.991028283610009,-6.2125,0.63,30.8875,2020-08-02 00:00:51
158236,6902,0,0,0,0,0,52200,4294967295,200000000,2020,8,2,0,0,52,240,641.51447,1.1497512722196872,11.011769728938607,-3.52343131809259,-11.8825,28.0525,-41.5275,1.378265833087492,8.681160490349688,-2.2109681072445184,-3.5,-3.045,-6.09,5.2857842,4.8052583,-2.883155,1.1700902645482354,-8.534001898796076,2.3054846010065946,-3.43,1.89,4.585,2020-08-02 00:00:52
158832,6927,0,0,0,0,0,52200,4294967295,200000000,2020,8,2,0,0,52,240,641.5092,1.1880364342498955,8.580661940020393,-1.2406785320414315,28.6475,0.1225,23.695,1.0145567938005149,8.77687339542521,-1.1198409893835872,17.08,1.47,17.465,4.324733,7.2078876,-3.8442068,1.6295122089107326,-10.045069387675852,2.3353948838426946,34.405,15.295,-13.055,2020-08-02 00:00:52
159524,6956,0,0,0,0,0,53600,4294967295,600000000,2020,8,2,0,0,53,240,641.49066,1.444068455326912,8.718249241066452,-4.025924069739071,17.815,-52.57,15.0675,0.08614161456796825,7.925028540253078,-3.6562329738848742,0.175,-48.405,-0.35,4.324733,7.2078876,-0.9610517,1.3328022031766198,-10.478170283142582,5.160121994883986,8.47,-3.85,2.275,2020-08-02 00:00:53
160311,6989,0,0,0,0,0,54800,4294967295,800000000,2020,8,2,0,0,54,240,641.4617,2.0207387084069217,8.081758422314243,-4.120440563501148,-15.4,-53.795,35.1575,0.5742774304531216,7.513463048428342,-3.7232320074377383,10.15,-76.265,46.41,4.8052583,6.7273617,-0.9610517,1.9238293920179574,-10.19701362448324,5.042873686166475,-8.05,47.425,-60.2875,2020-08-02 00:00:54
161147,7024,0,0,0,0,0,54800,4294967295,800000000,2020,8,2,0,0,54,240,641.4484,1.3016955090270759,7.138986307320367,-4.540380934519993,-11.2175,-13.4925,27.7375,0.9571290507552027,7.64746111553407,-4.632504605655181,-7.98,2.765,-5.985,5.2857842,5.2857842,-0.48052585,1.2921242185195239,-7.5637123235929895,4.705485695775265,-10.57,16.9575,-19.67,2020-08-02 00:00:54
162148,7066,0,0,0,0,0,56200,4294967295,200000000,2020,8,2,0,0,56,240,641.4617,1.8999011657490774,11.295319210224836,-5.441278653543327,-20.685,32.9525,-46.8475,2.1822542357218624,9.571290507552026,-4.029513303679404,-8.505,4.445,-1.435,5.76631,5.76631,-1.4415776,0.6580262223942019,-10.332208102902413,5.347958571094695,-17.7275,-25.6375,44.4325,2020-08-02 00:00:56
162506,7081,0,0,0,0,0,56200,4294967295,200000000,2020,8,2,0,0,56,240,641.422,1.44047922138658,7.483552765592242,-3.0723842529242007,10.99,11.69,-10.8325,-0.05742774304531216,9.341579535370778,-4.737788801238254,-17.255,13.895,-57.155,5.2857842,5.76631,-2.4026291,0.729810901200842,-8.602197343662384,3.603590876093338,2.1875,-24.92,3.01,2020-08-02 00:00:56
163198,7110,0,0,0,0,0,57400,4294967295,399999999,2020,8,2,0,0,57,240,641.4141,1.1461620382793554,7.287341310187425,-4.278366856875755,4.3575,-24.1325,1.435,0.8327022741570264,6.833901422392148,-3.617947811854666,3.71,-24.675,1.61,5.76631,4.8052583,-1.9221034,1.3519447841917238,-10.260423424095775,4.81435912529867,14.9625,27.825,-20.2125,2020-08-02 00:00:57
163985,7143,0,0,0,0,0,58600,4294967295,600000000,2020,8,2,0,0,58,240,641.40356,2.170290122587422,7.619943655324858,-4.127619031381811,7.8225,-26.67,35.1225,2.115255202168998,8.374879194108024,-3.952942979618987,18.69,-22.33,26.53,2.883155,7.6884136,-0.48052585,2.907279491668928,-9.840483053076928,4.864608400463317,-1.2075,36.5925,-68.8975,2020-08-02 00:00:58
164653,7171,0,0,0,0,0,58600,4294967295,600000000,2020,8,2,0,0,58,240,641.4881,0.734596546454618,7.6019974856231975,-4.615754847266965,-4.4275,48.4925,16.765,1.445264866640356,8.36530790360047,-4.6229333151476295,-11.025,-6.755,-13.16,4.324733,8.16894,-0.48052585,0.8853443719485625,-9.554540749163811,5.391029378378679,1.4,-51.0475,89.81,2020-08-02 00:00:58
165416,7203,0,0,0,0,0,59800,4294967295,800000000,2020,8,2,0,0,59,240,641.5382,1.423729462998364,8.411967944824788,-3.9768712058878672,19.495,-9.345,16.59,0.9954142127854108,8.748159523902554,-4.460221376519245,-12.705,-35.49,-0.035,4.324733,5.2857842,-0.48052585,0.9678967525761988,-9.083154691666874,4.728217510730701,-3.43,32.165,-20.6675,2020-08-02 00:00:59
166226,7237,0,0,0,0,0,61000,4294967295,0,2020,8,2,0,1,1,240,641.4854,0.43908295203394926,8.143971810613332,-4.298705849204304,-4.025,27.23,-34.23,1.052841955830723,8.288737579540054,-4.201796532815339,22.54,7.07,-3.605,3.8442068,5.76631,-0.48052585,1.2526426451758716,-8.059026607358808,4.668396945058501,13.16,-1.015,-20.2125,2020-08-02 00:01:01
167190,7278,0,0,0,0,0,61000,4294967295,0,2020,8,2,0,1,1,240,641.43256,1.3387842597438397,9.214759936145715,-4.268795566368204,-7.5775,57.4,-35.8925,0.3732803297945291,8.863015009993179,-5.10149784052523,-3.78,71.575,-68.11,4.8052583,8.16894,0,1.6354942654779527,-8.989834609218242,4.447060852071361,-9.1175,-44.065,51.24,2020-08-02 00:01:01
167566,7294,0,0,0,0,0,62000,4294967295,0,2020,8,2,0,1,2,240,641.35864,2.4406790794257667,7.843672570938886,-4.539184523206549,15.505,46.6375,-15.82,2.2779671407973825,7.628318534518966,-4.307080728398412,27.895,38.885,-17.08,3.3636808,5.76631,-0.48052585,2.3246271820216986,-7.512266637114897,4.77846678589535,22.995,-33.1275,13.93,2020-08-02 00:01:02
168341,7327,0,0,0,0,0,62000,4294967295,0,2020,8,2,0,1,2,240,641.32697,0.10648060689651631,7.983652694611835,-5.5597233735742835,9.2575,44.485,-47.285,0.4977071063927054,9.638289541104893,-5.6757752709783515,-3.955,60.445,-56.105,6.2468357,6.2468357,0,0.6556333997673139,-8.324629918943376,4.889733038045642,-1.8375,-46.795,38.0975,2020-08-02 00:01:02
169329,7369,0,0,0,0,0,63000,4294967295,0,2020,8,2,0,1,3,240,641.3375,1.450050511894132,9.05204799751733,-5.6183475279330395,-1.6625,2.1175,4.165,1.1868400229364513,8.059026607358808,-5.111069131032783,-1.19,13.755,-7.385,5.76631,6.2468357,0,1.751546162882021,-8.617750690737157,5.635097286321256,-1.7325,-9.59,-4.7075,2020-08-02 00:01:03
169870,7392,0,0,0,0,0,64200,4294967295,200000000,2020,8,2,0,1,4,240,641.3507,1.016949616427403,7.819744344670006,-3.627519102362218,0.4025,44.87,-45.29,1.0049855032929629,8.489734680198648,-2.9575287668335766,-1.12,42.385,-42.525,5.2857842,6.7273617,-2.883155,0.5659025512590137,-8.426324880586117,4.766502672760909,-20.265,21.525,18.9875,2020-08-02 00:01:04
