time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2
149541,6551,37.1952401,-80.3947893,625.23,7,3,0,0,0,0,0,0,0,0,0,0,626.5535,0.12323036528473234,-9.870393335913027,-0.2548356097635727,0.2625,-0.245,-0.105,0.26799613421145674,-9.762716317703067,-0.05742774304531216,0.175,0.28,-0.875,6.7273617,-12.013146,-6.2468357,-0.010767701820996031,9.596415145134351,0.2488535531963527,0.2275,-0.2975,-0.5425
150869,6608,37.195240399999996,-80.3947981,626.35,8,3,0,0,0,0,0,0,0,0,0,0,626.4347,0.11724830871751234,-9.868000513286141,-0.2512463758232407,0.245,-0.315,-0.105,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.14,0.28,-0.91,6.7273617,-11.53262,-4.8052583,-0.005982056567220017,9.605986435641904,0.2512463758232407,0.21,-0.315,-0.525
151029,6615,37.195240399999996,-80.3947981,626.35,8,3,0,0,0,0,0,0,0,0,0,0,626.4901,0.12083754265784434,-9.868000513286141,-0.2500499645097967,0.2625,-0.28,-0.105,0.2488535531963527,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.875,6.7273617,-11.53262,-4.8052583,-0.011964113134440034,9.601200790388127,0.2512463758232407,0.2275,-0.2975,-0.5425
151686,6643,37.195240399999996,-80.3947981,626.35,8,3,424382600,1036,600261105,2025,5,1,21,52,44,247,626.51385,0.11605189740406832,-9.870393335913027,-0.2512463758232407,0.2625,-0.2975,-0.1225,0.2775674247190088,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.91,6.7273617,-10.5715685,-5.2857842,-0.00358923394033201,9.597611556447795,0.2536391984501287,0.245,-0.2975,-0.56
152570,6681,37.1952406,-80.39480089999999,626.181,8,3,424382800,1037,800261104,2025,5,1,21,52,44,247,626.3977,0.12083754265784434,-9.870393335913027,-0.2548356097635727,0.2625,-0.28,-0.0875,0.23928226268880068,-9.734002446180412,-0.047856452537760136,0.175,0.28,-0.91,6.2468357,-11.052094,-5.2857842,-0.008374879194108023,9.601200790388127,0.2500499645097967,0.245,-0.315,-0.56
153227,6709,37.1952406,-80.3948073,626.545,8,3,0,0,0,0,0,0,0,0,0,0,626.42676,0.12442677659817634,-9.866804101972695,-0.2572284323904607,0.28,-0.2975,-0.105,0.2871387152265608,-9.743573736687964,-0.038285162030208104,0.14,0.28,-0.875,6.2468357,-11.53262,-5.76631,-0.011964113134440034,9.600004379074685,0.2500499645097967,0.245,-0.2975,-0.5425
153902,6738,37.1952406,-80.3948073,626.545,8,3,424383000,1037,261101,2025,5,1,21,52,45,247,626.38446,0.12203395397128834,-9.871589747226471,-0.2512463758232407,0.2625,-0.28,-0.0525,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,6.7273617,-11.53262,-5.2857842,-0.00717846788066402,9.596415145134351,0.2500499645097967,0.1925,-0.315,-0.525
154878,6780,37.195242199999996,-80.39481239999999,627.138,8,3,424383200,1037,200261098,2025,5,1,21,52,45,247,626.4373,0.12083754265784434,-9.866804101972695,-0.2524427871366847,0.28,-0.2975,-0.0875,0.26799613421145674,-9.77228760821062,-0.038285162030208104,0.175,0.28,-0.91,6.7273617,-11.53262,-5.2857842,-0.004785645253776013,9.600004379074685,0.2512463758232407,0.21,-0.315,-0.5425
155353,6800,37.195242199999996,-80.39481239999999,627.138,8,3,424383200,1037,200261098,2025,5,1,21,52,45,247,626.51385,0.12323036528473234,-9.865607690659251,-0.2488535531963527,0.2625,-0.245,-0.0525,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.105,0.315,-0.91,6.7273617,-12.493671,-5.76631,-0.005982056567220017,9.60239720170157,0.2488535531963527,0.245,-0.2975,-0.56
156004,6828,37.195240999999996,-80.3948151,627.048,8,3,0,0,0,0,0,0,0,0,0,0,626.5957,0.12083754265784434,-9.869196924599585,-0.2524427871366847,0.28,-0.2975,-0.0875,0.2775674247190088,-9.753145027195517,-0.038285162030208104,0.14,0.28,-0.875,6.7273617,-11.052094,-5.76631,-0.009571290507552026,9.601200790388127,0.2512463758232407,0.1925,-0.315,-0.5075
156894,6866,37.1952395,-80.3948195,627.319,8,3,0,0,0,0,0,0,0,0,0,0,626.6618,0.11964113134440034,-9.868000513286141,-0.2488535531963527,0.28,-0.28,-0.105,0.23928226268880068,-9.743573736687964,-0.02871387152265608,0.175,0.28,-0.875,6.2468357,-11.53262,-5.2857842,-0.009571290507552026,9.60239720170157,0.2488535531963527,0.2625,-0.315,-0.525
157476,6891,37.1952395,-80.3948195,627.319,8,3,424383600,1037,600261094,2025,5,1,21,52,45,247,626.6777,0.11844472003095634,-9.869196924599585,-0.2536391984501287,0.2275,-0.3325,-0.07,0.26799613421145674,-9.762716317703067,-0.05742774304531216,0.175,0.28,-0.875,6.7273617,-11.052094,-5.2857842,-0.00717846788066402,9.603593613015015,0.2464607305694647,0.2625,-0.2975,-0.5425
158335,6928,37.195237899999995,-80.39481789999999,626.721,9,3,424383800,1037,800261095,2025,5,1,21,52,45,247,626.64856,0.12323036528473234,-9.869196924599585,-0.25962125501734873,0.2625,-0.2625,-0.07,0.2584248437039047,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.875,6.2468357,-11.53262,-5.2857842,-0.008374879194108023,9.601200790388127,0.24526431925602069,0.21,-0.28,-0.5425
159248,6967,37.1952363,-80.3948163,626.568,9,3,0,0,0,0,0,0,0,0,0,0,626.71985,0.12562318791162036,-9.863214868032365,-0.2500499645097967,0.2625,-0.245,-0.105,0.2584248437039047,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.91,5.76631,-10.5715685,-5.76631,-0.005982056567220017,9.601200790388127,0.2476571418829087,0.2275,-0.315,-0.5425
159597,6982,37.1952363,-80.3948163,626.568,9,3,424384000,1036,261094,2025,5,1,21,52,46,247,626.78326,0.12323036528473234,-9.865607690659251,-0.2464607305694647,0.2625,-0.245,-0.105,0.2775674247190088,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,6.7273617,-10.5715685,-4.8052583,-0.009571290507552026,9.60239720170157,0.2512463758232407,0.2625,-0.28,-0.5775
160432,7018,37.1952356,-80.3948123,626.0740000000001,9,3,0,0,0,0,0,0,0,0,0,0,626.8519,0.12442677659817634,-9.865607690659251,-0.2524427871366847,0.28,-0.2625,-0.0875,0.26799613421145674,-9.734002446180412,-0.047856452537760136,0.14,0.28,-0.875,7.2078876,-11.052094,-4.324733,-0.008374879194108023,9.603593613015015,0.2500499645097967,0.21,-0.2975,-0.525
161094,7046,37.195233099999996,-80.3948115,626.143,8,3,0,0,0,0,0,0,0,0,0,0,626.8519,0.12323036528473234,-9.870393335913027,-0.2536391984501287,0.2625,-0.2625,-0.105,0.2775674247190088,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.91,6.2468357,-12.013146,-4.8052583,-0.010767701820996031,9.601200790388127,0.2464607305694647,0.28,-0.2975,-0.525
162119,7090,37.195233099999996,-80.3948115,626.143,8,3,424384400,1036,400261093,2025,5,1,21,52,46,247,626.9338,0.12681959922506436,-9.870393335913027,-0.2524427871366847,0.245,-0.28,-0.0875,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.875,5.76631,-12.013146,-5.76631,-0.00717846788066402,9.600004379074685,0.2488535531963527,0.2275,-0.2975,-0.56
162606,7111,37.1952316,-80.3948097,626.092,8,3,0,0,0,0,0,0,0,0,0,0,626.9338,0.12323036528473234,-9.869196924599585,-0.2548356097635727,0.2275,-0.2625,-0.1225,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.875,6.7273617,-11.53262,-4.8052583,-0.013160524447884039,9.604790024328459,0.2476571418829087,0.2275,-0.2975,-0.56
163241,7138,37.1952316,-80.3948097,626.092,8,3,424384600,1036,600261092,2025,5,1,21,52,46,247,626.9681,0.12323036528473234,-9.866804101972695,-0.2500499645097967,0.2625,-0.28,-0.14,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.875,6.7273617,-12.013146,-6.2468357,-0.015553347074772043,9.60239720170157,0.2464607305694647,0.245,-0.3325,-0.56
164171,7178,37.1952303,-80.39481099999999,626.126,8,3,0,0,0,0,0,0,0,0,0,0,626.9338,0.12083754265784434,-9.866804101972695,-0.2512463758232407,0.2625,-0.2625,-0.1225,0.2584248437039047,-9.724431155672859,-0.06699903355286418,0.175,0.28,-0.875,6.7273617,-11.53262,-5.76631,-0.00717846788066402,9.598807967761239,0.2464607305694647,0.21,-0.28,-0.5425
164679,7200,37.1952303,-80.39481099999999,626.126,8,3,424384800,1037,800261091,2025,5,1,21,52,46,247,626.93646,0.12083754265784434,-9.866804101972695,-0.2488535531963527,0.2625,-0.28,-0.0875,0.2584248437039047,-9.743573736687964,-0.038285162030208104,0.14,0.245,-0.875,6.7273617,-11.53262,-5.76631,-0.00717846788066402,9.603593613015015,0.2512463758232407,0.2275,-0.28,-0.5425
165384,7230,37.1952285,-80.3948138,626.465,8,3,0,0,0,0,0,0,0,0,0,0,626.91003,0.12442677659817634,-9.868000513286141,-0.2536391984501287,0.28,-0.28,-0.0875,0.2488535531963527,-9.743573736687964,-0.05742774304531216,0.175,0.28,-0.875,6.2468357,-11.052094,-5.2857842,-0.00717846788066402,9.598807967761239,0.2476571418829087,0.245,-0.2975,-0.56
166271,7268,37.1952279,-80.3948169,627.062,8,3,0,0,0,0,0,0,0,0,0,0,626.8124,0.12801601053850836,-9.870393335913027,-0.2500499645097967,0.28,-0.2625,-0.0875,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.875,6.2468357,-11.53262,-5.2857842,-0.004785645253776013,9.605986435641904,0.2488535531963527,0.21,-0.28,-0.5425
