time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
483242,20818,37.1952378,-80.3953971,698.39,8,3,424657600,1055,600259877,2025,5,1,21,57,19,247,626.12036,0.12442677659817634,-9.870393335913027,-0.2500499645097967,0.28,-0.2975,-0.1575,0.26799613421145674,-9.753145027195517,-0.06699903355286418,0.175,0.28,-0.875,5.76631,-11.53262,-4.8052583,-0.008374879194108023,9.601200790388127,0.2488535531963527,0.2275,-0.315,-0.5425,2025-05-01 21:57:19
483886,20845,0,0,0,0,0,424658800,1054,800259870,2025,5,1,21,57,20,247,626.1362,0.12083754265784434,-9.865607690659251,-0.24526431925602069,0.28,-0.245,-0.0875,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.875,7.2078876,-11.052094,-5.2857842,-0.008374879194108023,9.603593613015015,0.2488535531963527,0.21,-0.2975,-0.525,2025-05-01 21:57:20
484721,20880,0,0,0,0,0,424659800,1054,800259858,2025,5,1,21,57,21,247,626.19165,0.12203395397128834,-9.866804101972695,-0.2536391984501287,0.28,-0.2975,-0.0525,0.2871387152265608,-9.743573736687964,-0.038285162030208104,0.175,0.315,-0.91,6.7273617,-11.052094,-4.324733,-0.010767701820996031,9.604790024328459,0.2512463758232407,0.245,-0.35,-0.525,2025-05-01 21:57:21
485508,20913,37.1952782,-80.3954218,699.444,8,3,424659800,1054,800259858,2025,5,1,21,57,21,247,626.16534,0.12203395397128834,-9.866804101972695,-0.2512463758232407,0.2625,-0.2975,-0.105,0.2584248437039047,-9.734002446180412,-0.038285162030208104,0.175,0.28,-0.875,6.2468357,-11.052094,-5.2857842,-0.004785645253776013,9.603593613015015,0.2464607305694647,0.245,-0.315,-0.525,2025-05-01 21:57:21
486269,20945,0,0,0,0,0,424661000,1054,259864,2025,5,1,21,57,23,247,626.14417,0.12681959922506436,-9.871589747226471,-0.2500499645097967,0.2625,-0.315,-0.1225,0.2775674247190088,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.945,6.2468357,-11.53262,-5.2857842,-0.00717846788066402,9.601200790388127,0.2488535531963527,0.2275,-0.2975,-0.5425,2025-05-01 21:57:23
487671,21004,0,0,0,0,0,424662200,1052,200259858,2025,5,1,21,57,24,247,626.17847,0.11724830871751234,-9.868000513286141,-0.2548356097635727,0.28,-0.245,-0.105,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.14,0.315,-0.875,5.76631,-11.53262,-5.2857842,-0.005982056567220017,9.60239720170157,0.24406790794257668,0.2625,-0.315,-0.49,2025-05-01 21:57:24
488219,21027,37.19528,-80.3954239,698.239,7,3,424662200,1052,200259858,2025,5,1,21,57,24,247,626.1732,0.12921242185195236,-9.866804101972695,-0.2572284323904607,0.2625,-0.245,-0.14,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.945,6.7273617,-11.53262,-5.2857842,-0.015553347074772043,9.601200790388127,0.2464607305694647,0.21,-0.28,-0.595,2025-05-01 21:57:24
488482,21038,0,0,0,0,0,424663400,1052,400259854,2025,5,1,21,57,25,247,626.1679,0.12203395397128834,-9.870393335913027,-0.2584248437039047,0.245,-0.2625,-0.1225,0.2584248437039047,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.805,5.76631,-12.493671,-6.2468357,-0.013160524447884039,9.590433088567131,0.2500499645097967,0.1925,-0.315,-0.5775,2025-05-01 21:57:25
489627,21086,0,0,0,0,0,424664600,1052,600259847,2025,5,1,21,57,26,247,626.0887,0.12083754265784434,-9.869196924599585,-0.2500499645097967,0.28,-0.315,-0.0875,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.175,0.28,-0.875,6.2468357,-11.53262,-5.2857842,-0.00717846788066402,9.60239720170157,0.2464607305694647,0.245,-0.2975,-0.525,2025-05-01 21:57:26
489841,21095,0,0,0,0,0,424664600,1052,600259847,2025,5,1,21,57,26,247,626.12036,0.12203395397128834,-9.866804101972695,-0.2524427871366847,0.2625,-0.245,-0.105,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.14,0.28,-0.875,6.7273617,-11.052094,-4.8052583,-0.010767701820996031,9.604790024328459,0.2488535531963527,0.245,-0.2975,-0.525,2025-05-01 21:57:26
490533,21124,37.1952742,-80.3954339,698.424,7,3,424664600,1052,600259847,2025,5,1,21,57,26,247,626.12036,0.12562318791162036,-9.869196924599585,-0.2524427871366847,0.2625,-0.2625,-0.0875,0.26799613421145674,-9.753145027195517,-0.07657032406041621,0.14,0.315,-0.91,6.7273617,-11.53262,-5.2857842,-0.009571290507552026,9.604790024328459,0.2476571418829087,0.2275,-0.2975,-0.5425,2025-05-01 21:57:26
491320,21157,37.1952749,-80.3954579,701.023,8,3,424665600,1052,600259844,2025,5,1,21,57,27,247,626.12305,0.12562318791162036,-9.870393335913027,-0.2536391984501287,0.28,-0.2625,-0.1575,0.2871387152265608,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.84,6.2468357,-11.53262,-5.2857842,-0.009571290507552026,9.601200790388127,0.2524427871366847,0.2275,-0.2975,-0.5425,2025-05-01 21:57:27
492107,21190,0,0,0,0,0,424666800,1049,800259834,2025,5,1,21,57,28,247,626.1309,0.11964113134440034,-9.864411279345807,-0.2548356097635727,0.2625,-0.2625,0.0175,0.2584248437039047,-9.762716317703067,-0.038285162030208104,0.175,0.315,-0.98,6.2468357,-12.013146,-5.2857842,-0.011964113134440034,9.597611556447795,0.2488535531963527,0.21,-0.2625,-0.63,2025-05-01 21:57:28
492918,21224,37.1952719,-80.3954799,704.126,9,3,424666800,1049,800259834,2025,5,1,21,57,28,247,626.08606,0.12562318791162036,-9.865607690659251,-0.2524427871366847,0.2625,-0.28,-0.175,0.2584248437039047,-9.753145027195517,-0.038285162030208104,0.14,0.315,-0.875,6.2468357,-12.013146,-5.2857842,-0.005982056567220017,9.605986435641904,0.2464607305694647,0.2275,-0.28,-0.455,2025-05-01 21:57:28
493655,21255,0,0,0,0,0,424668000,1046,259820,2025,5,1,21,57,30,247,626.0808,0.11964113134440034,-9.866804101972695,-0.2548356097635727,0.28,-0.245,-0.14,0.2584248437039047,-9.753145027195517,-0.06699903355286418,0.14,0.28,-0.84,6.2468357,-12.013146,-5.2857842,-0.011964113134440034,9.596415145134351,0.2500499645097967,0.2275,-0.28,-0.49,2025-05-01 21:57:30
494460,21289,37.1952725,-80.3954857,704.645,9,3,424668000,1046,259820,2025,5,1,21,57,30,247,626.1125,0.11964113134440034,-9.863214868032365,-0.2572284323904607,0.245,-0.2275,-0.0875,0.2775674247190088,-9.77228760821062,-0.047856452537760136,0.175,0.315,-0.945,6.7273617,-11.53262,-5.76631,-0.005982056567220017,9.598807967761239,0.2500499645097967,0.21,-0.315,-0.5075,2025-05-01 21:57:30
495223,21321,37.1952681,-80.3954911,705.436,9,3,424669200,1045,200259817,2025,5,1,21,57,31,247,626.2261,0.12083754265784434,-9.864411279345807,-0.2524427871366847,0.2625,-0.2975,-0.0875,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.14,0.315,-0.875,7.6884136,-11.052094,-4.8052583,-0.009571290507552026,9.598807967761239,0.2512463758232407,0.2275,-0.2975,-0.5425,2025-05-01 21:57:31
495676,21340,0,0,0,0,0,424670400,1043,400259812,2025,5,1,21,57,32,247,626.22864,0.12323036528473234,-9.864411279345807,-0.2512463758232407,0.28,-0.28,-0.105,0.2584248437039047,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.945,5.76631,-11.53262,-4.8052583,-0.008374879194108023,9.60239720170157,0.2476571418829087,0.2275,-0.315,-0.56,2025-05-01 21:57:32
