time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2
88091,3918,37.1952609,-80.39486339999999,597.166,5,3,0,0,0,0,0,0,0,0,0,0,626.6063,0.12323036528473234,-9.869196924599585,-0.2560320210770167,0.28,-0.28,-0.0875,0.26799613421145674,-9.781858898718172,-0.05742774304531216,0.14,0.28,-0.875,7.6884136,-11.53262,-5.76631,-0.008374879194108023,9.600004379074685,0.2500499645097967,0.245,-0.2975,-0.5425
89531,3980,37.1952603,-80.394863,597.808,7,3,424339200,1038,200261371,2025,5,1,21,52,1,247,626.5984,0.11964113134440034,-9.872786158539917,-0.2476571418829087,0.2975,-0.28,-0.1575,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.91,6.2468357,-12.013146,-6.7273617,-0.009571290507552026,9.601200790388127,0.2536391984501287,0.2275,-0.28,-0.5075
91739,4074,37.195261699999996,-80.39486269999999,597.695,6,3,424339400,1038,400261371,2025,5,1,21,52,1,247,626.4505,0.11724830871751234,-9.866804101972695,-0.2476571418829087,0.2625,-0.2625,-0.105,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.14,0.315,-0.875,6.7273617,-12.013146,-5.76631,-0.013160524447884039,9.595218733820907,0.2512463758232407,0.2275,-0.315,-0.595
91929,4082,37.195261699999996,-80.39486269999999,597.695,6,3,424339400,1038,400261371,2025,5,1,21,52,1,247,626.4399,0.12203395397128834,-9.869196924599585,-0.2548356097635727,0.28,-0.28,-0.1225,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.91,5.76631,-11.53262,-4.8052583,-0.008374879194108023,9.601200790388127,0.2512463758232407,0.2275,-0.315,-0.49
92413,4103,37.1952837,-80.3948403,626.578,7,3,0,0,0,0,0,0,0,0,0,0,626.38446,0.12442677659817634,-9.868000513286141,-0.2488535531963527,0.245,-0.2975,-0.0875,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.91,5.76631,-11.052094,-5.2857842,-0.008374879194108023,9.60239720170157,0.24526431925602069,0.2275,-0.28,-0.5425
93119,4133,37.1952837,-80.3948403,626.578,7,3,424373200,1040,200261154,2025,5,1,21,52,35,247,626.3607,0.12083754265784434,-9.864411279345807,-0.2464607305694647,0.28,-0.28,-0.07,0.2775674247190088,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.945,5.76631,-11.53262,-5.76631,-0.00717846788066402,9.603593613015015,0.2464607305694647,0.245,-0.315,-0.5075
93906,4167,37.1952876,-80.3948419,626.504,7,3,424373400,1040,400261154,2025,5,1,21,52,35,247,626.3026,0.12083754265784434,-9.866804101972695,-0.2548356097635727,0.2975,-0.28,-0.07,0.2775674247190088,-9.753145027195517,-0.06699903355286418,0.175,0.28,-0.91,6.7273617,-12.013146,-6.2468357,-0.00358923394033201,9.605986435641904,0.2536391984501287,0.245,-0.315,-0.5075
95519,4236,37.1952922,-80.3948454,626.548,6,3,424373600,1040,600261153,2025,5,1,21,52,35,247,626.25507,0.11844472003095634,-9.866804101972695,-0.2488535531963527,0.2975,-0.245,-0.0875,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.91,6.2468357,-11.052094,-4.8052583,-0.00717846788066402,9.604790024328459,0.2536391984501287,0.2275,-0.315,-0.525
96103,4261,37.1952932,-80.39484449999999,626.664,7,3,0,0,0,0,0,0,0,0,0,0,626.2075,0.12323036528473234,-9.868000513286141,-0.2536391984501287,0.28,-0.245,-0.0875,0.2775674247190088,-9.743573736687964,-0.038285162030208104,0.14,0.28,-0.91,7.2078876,-11.052094,-5.2857842,-0.008374879194108023,9.601200790388127,0.2488535531963527,0.21,-0.28,-0.525
96959,4298,37.1952932,-80.39484449999999,626.664,7,3,424373800,1040,800261152,2025,5,1,21,52,35,247,626.22076,0.12442677659817634,-9.865607690659251,-0.2476571418829087,0.2975,-0.2275,-0.105,0.2584248437039047,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.91,5.76631,-11.53262,-5.2857842,-0.009571290507552026,9.600004379074685,0.2524427871366847,0.2275,-0.28,-0.56
98162,4350,37.195292699999996,-80.39484569999999,627.071,7,3,424374000,1041,261149,2025,5,1,21,52,36,247,626.19165,0.12203395397128834,-9.868000513286141,-0.2536391984501287,0.245,-0.2625,-0.07,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.245,-0.875,6.2468357,-12.013146,-6.2468357,-0.013160524447884039,9.601200790388127,0.2500499645097967,0.21,-0.2975,-0.5425
98445,4362,37.195292699999996,-80.39484569999999,627.071,7,3,424374000,1041,261149,2025,5,1,21,52,36,247,626.19434,0.11844472003095634,-9.864411279345807,-0.2488535531963527,0.245,-0.28,-0.14,0.26799613421145674,-9.724431155672859,-0.047856452537760136,0.14,0.28,-0.875,7.2078876,-11.53262,-5.2857842,-0.010767701820996031,9.601200790388127,0.2464607305694647,0.2275,-0.2975,-0.5425
99031,4387,37.1952919,-80.3948609,629.005,8,3,0,0,0,0,0,0,0,0,0,0,626.1019,0.12442677659817634,-9.864411279345807,-0.2572284323904607,0.2625,-0.2975,-0.1225,0.2584248437039047,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.91,6.7273617,-11.53262,-5.2857842,-0.010767701820996031,9.598807967761239,0.2512463758232407,0.245,-0.28,-0.56
99706,4416,37.1952919,-80.3948609,629.005,8,3,424374200,1040,200261141,2025,5,1,21,52,36,247,626.08606,0.12083754265784434,-9.865607690659251,-0.2524427871366847,0.245,-0.245,-0.0875,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,6.7273617,-11.052094,-4.8052583,-0.0023928226268880065,9.603593613015015,0.2500499645097967,0.2275,-0.28,-0.525
100499,4450,37.1952906,-80.3948723,630.296,8,3,0,0,0,0,0,0,0,0,0,0,626.09924,0.12083754265784434,-9.864411279345807,-0.2464607305694647,0.2625,-0.2625,-0.07,0.26799613421145674,-9.762716317703067,-0.038285162030208104,0.175,0.28,-0.875,6.7273617,-11.53262,-5.76631,-0.008374879194108023,9.603593613015015,0.2536391984501287,0.2275,-0.2975,-0.525
101109,4476,37.1952906,-80.3948723,630.296,8,3,424374400,1039,400261136,2025,5,1,21,52,36,247,626.1072,0.12442677659817634,-9.869196924599585,-0.2536391984501287,0.245,-0.245,-0.105,0.2775674247190088,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.91,5.76631,-11.53262,-5.2857842,-0.009571290507552026,9.597611556447795,0.2512463758232407,0.1925,-0.315,-0.5425
102604,4540,37.195290299999996,-80.39488949999999,632.689,8,3,0,0,0,0,0,0,0,0,0,0,626.09924,0.12203395397128834,-9.868000513286141,-0.2524427871366847,0.28,-0.28,-0.1225,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-11.53262,-5.2857842,-0.009571290507552026,9.60239720170157,0.2464607305694647,0.245,-0.3325,-0.5425
102764,4547,37.195290299999996,-80.39488949999999,632.689,8,3,0,0,0,0,0,0,0,0,0,0,626.0914,0.11964113134440034,-9.866804101972695,-0.2488535531963527,0.245,-0.28,-0.0875,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-11.53262,-5.2857842,-0.013160524447884039,9.598807967761239,0.2464607305694647,0.2275,-0.28,-0.525
104116,4605,37.1952917,-80.3948786,631.075,8,3,0,0,0,0,0,0,0,0,0,0,626.0042,0.12083754265784434,-9.870393335913027,-0.2476571418829087,0.2625,-0.28,-0.1225,0.2584248437039047,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.875,7.2078876,-11.052094,-4.8052583,-0.01435693576132804,9.603593613015015,0.2512463758232407,0.2275,-0.315,-0.5425
104773,4633,37.1952917,-80.3948786,631.075,8,3,424375000,1037,261129,2025,5,1,21,52,37,247,625.9408,0.12323036528473234,-9.866804101972695,-0.2488535531963527,0.245,-0.28,-0.0875,0.2775674247190088,-9.743573736687964,-0.06699903355286418,0.14,0.28,-0.875,5.2857842,-12.493671,-5.76631,-0.008374879194108023,9.601200790388127,0.2476571418829087,0.21,-0.28,-0.525
105403,4660,37.195290899999996,-80.3948695,629.878,8,3,0,0,0,0,0,0,0,0,0,0,625.93024,0.11844472003095634,-9.870393335913027,-0.2512463758232407,0.315,-0.2625,-0.105,0.26799613421145674,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.875,6.2468357,-11.052094,-5.76631,-0.008374879194108023,9.601200790388127,0.2512463758232407,0.2275,-0.2975,-0.525
106319,4699,37.195290899999996,-80.3948695,629.878,8,3,424375200,1036,200261131,2025,5,1,21,52,37,247,625.95667,0.12562318791162036,-9.871589747226471,-0.24526431925602069,0.245,-0.28,-0.14,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.91,6.2468357,-11.53262,-5.2857842,-0.008374879194108023,9.600004379074685,0.2536391984501287,0.245,-0.315,-0.5775
106874,4723,37.195288399999995,-80.3948632,629.306,8,3,0,0,0,0,0,0,0,0,0,0,625.99097,0.12323036528473234,-9.870393335913027,-0.2500499645097967,0.2625,-0.2975,-0.07,0.26799613421145674,-9.781858898718172,-0.038285162030208104,0.14,0.28,-0.875,7.6884136,-10.5715685,-3.8442068,-0.009571290507552026,9.600004379074685,0.2536391984501287,0.2275,-0.315,-0.525
107582,4753,37.195288399999995,-80.3948632,629.306,8,3,424375400,1035,400261132,2025,5,1,21,52,37,247,626.0201,0.12442677659817634,-9.870393335913027,-0.2536391984501287,0.28,-0.2275,-0.14,0.2775674247190088,-9.77228760821062,-0.038285162030208104,0.14,0.28,-0.875,6.2468357,-11.53262,-5.2857842,-0.00717846788066402,9.603593613015015,0.24287149662913268,0.21,-0.2625,-0.5425
108418,4789,37.1952851,-80.39485909999999,629.294,8,3,424375600,1035,600261131,2025,5,1,21,52,37,247,626.0755,0.11724830871751234,-9.865607690659251,-0.2476571418829087,0.245,-0.3325,-0.07,0.23928226268880068,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,5.76631,-11.53262,-5.76631,-0.00717846788066402,9.601200790388127,0.2500499645097967,0.245,-0.28,-0.5425
109174,4821,37.195282899999995,-80.3948533,629.017,8,3,0,0,0,0,0,0,0,0,0,0,626.0755,0.12442677659817634,-9.866804101972695,-0.2524427871366847,0.2625,-0.2625,-0.0875,0.2775674247190088,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-12.013146,-5.2857842,-0.008374879194108023,9.60239720170157,0.2464607305694647,0.21,-0.315,-0.525
109847,4850,37.195282899999995,-80.3948533,629.017,8,3,424375800,1034,800261131,2025,5,1,21,52,37,247,626.0491,0.12083754265784434,-9.865607690659251,-0.2476571418829087,0.28,-0.315,-0.07,0.2967100057341128,-9.762716317703067,-0.05742774304531216,0.175,0.28,-0.91,6.7273617,-11.53262,-4.8052583,-0.010767701820996031,9.60239720170157,0.2488535531963527,0.245,-0.2625,-0.5425
111272,4911,37.1952814,-80.3948475,628.563,8,3,424376000,1034,261131,2025,5,1,21,52,38,247,626.1679,0.12083754265784434,-9.869196924599585,-0.2512463758232407,0.245,-0.2625,-0.0875,0.2584248437039047,-9.762716317703067,-0.038285162030208104,0.175,0.28,-0.91,6.7273617,-12.013146,-5.2857842,-0.008374879194108023,9.60239720170157,0.2524427871366847,0.1925,-0.315,-0.5425
111710,4930,37.1952802,-80.39484089999999,627.844,9,3,0,0,0,0,0,0,0,0,0,0,626.1706,0.11964113134440034,-9.868000513286141,-0.2512463758232407,0.2275,-0.28,-0.105,0.2775674247190088,-9.734002446180412,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-11.052094,-4.324733,-0.008374879194108023,9.60239720170157,0.2464607305694647,0.2275,-0.2975,-0.5075
112060,4945,37.1952802,-80.39484089999999,627.844,9,3,424376200,1033,200261132,2025,5,1,21,52,38,247,626.2022,0.12203395397128834,-9.868000513286141,-0.2500499645097967,0.245,-0.28,-0.0525,0.2775674247190088,-9.734002446180412,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-11.53262,-5.2857842,-0.010767701820996031,9.597611556447795,0.2536391984501287,0.2275,-0.315,-0.5425
112968,4984,37.1952798,-80.394836,627.236,9,3,0,0,0,0,0,0,0,0,0,0,626.2445,0.12323036528473234,-9.866804101972695,-0.2584248437039047,0.2275,-0.28,-0.105,0.2967100057341128,-9.753145027195517,-0.05742774304531216,0.14,0.28,-0.91,6.2468357,-11.53262,-6.2468357,-0.009571290507552026,9.598807967761239,0.2500499645097967,0.245,-0.315,-0.525
113343,5000,37.1952798,-80.394836,627.236,9,3,424376400,1033,400261133,2025,5,1,21,52,38,247,626.32104,0.12801601053850836,-9.868000513286141,-0.2512463758232407,0.2625,-0.2625,-0.105,0.2775674247190088,-9.743573736687964,-0.06699903355286418,0.14,0.28,-0.875,7.2078876,-12.013146,-5.2857842,-0.009571290507552026,9.603593613015015,0.2488535531963527,0.1925,-0.2975,-0.5425
114099,5032,37.1952807,-80.3948303,626.357,9,3,0,0,0,0,0,0,0,0,0,0,626.32104,0.12323036528473234,-9.869196924599585,-0.2488535531963527,0.2625,-0.2975,-0.1225,0.2871387152265608,-9.734002446180412,-0.047856452537760136,0.14,0.28,-0.875,6.2468357,-11.53262,-5.2857842,-0.008374879194108023,9.597611556447795,0.2488535531963527,0.245,-0.3325,-0.5425
114935,5068,37.1952807,-80.3948303,626.357,9,3,424376600,1033,600261134,2025,5,1,21,52,38,247,626.2973,0.12203395397128834,-9.864411279345807,-0.2512463758232407,0.245,-0.28,-0.0525,0.2488535531963527,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,6.7273617,-11.53262,-3.8442068,-0.009571290507552026,9.603593613015015,0.2524427871366847,0.245,-0.2975,-0.56
115539,5094,37.1952803,-80.3948238,625.394,9,3,0,0,0,0,0,0,0,0,0,0,626.3185,0.11964113134440034,-9.869196924599585,-0.2536391984501287,0.2625,-0.2625,-0.0875,0.2871387152265608,-9.77228760821062,-0.05742774304531216,0.14,0.28,-0.91,6.7273617,-11.052094,-5.76631,-0.013160524447884039,9.601200790388127,0.2500499645097967,0.21,-0.2625,-0.56
116315,5127,37.1952777,-80.39481599999999,624.319,9,3,0,0,0,0,0,0,0,0,0,0,626.32635,0.12442677659817634,-9.866804101972695,-0.2524427871366847,0.2625,-0.2975,-0.1225,0.26799613421145674,-9.753145027195517,-0.02871387152265608,0.14,0.315,-0.945,6.2468357,-12.013146,-5.76631,-0.010767701820996031,9.596415145134351,0.2560320210770167,0.2275,-0.28,-0.5775
116961,5155,37.1952777,-80.39481599999999,624.319,9,3,424377000,1032,261138,2025,5,1,21,52,39,247,626.3132,0.12323036528473234,-9.871589747226471,-0.2560320210770167,0.2975,-0.28,-0.105,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,6.7273617,-11.53262,-5.76631,-0.00717846788066402,9.603593613015015,0.2488535531963527,0.245,-0.28,-0.56
118175,5207,37.195276199999995,-80.39481219999999,624.005,8,3,424377200,1032,200261138,2025,5,1,21,52,39,247,626.3343,0.12442677659817634,-9.864411279345807,-0.2512463758232407,0.2625,-0.2275,-0.105,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.875,6.7273617,-11.53262,-5.76631,-0.005982056567220017,9.600004379074685,0.2560320210770167,0.2625,-0.2975,-0.5425
118989,5242,37.195273799999995,-80.3948083,623.427,7,3,0,0,0,0,0,0,0,0,0,0,626.4162,0.12323036528473234,-9.866804101972695,-0.2500499645097967,0.2275,-0.245,-0.0875,0.2871387152265608,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.875,6.7273617,-11.052094,-5.76631,-0.010767701820996031,9.600004379074685,0.2512463758232407,0.245,-0.2975,-0.5775
119177,5250,37.195273799999995,-80.3948083,623.427,7,3,424377400,1032,400261138,2025,5,1,21,52,39,247,626.395,0.12323036528473234,-9.866804101972695,-0.2500499645097967,0.2275,-0.245,-0.0875,0.2871387152265608,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.91,5.76631,-11.53262,-5.2857842,-0.008374879194108023,9.601200790388127,0.2512463758232407,0.245,-0.2975,-0.5425
119843,5278,37.195273799999995,-80.3948083,623.427,7,3,424377400,1032,400261138,2025,5,1,21,52,39,247,626.3898,0.12442677659817634,-9.865607690659251,-0.2512463758232407,0.28,-0.2275,-0.07,0.2775674247190088,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.875,6.2468357,-11.052094,-5.76631,-0.005982056567220017,9.595218733820907,0.2524427871366847,0.2275,-0.2975,-0.5425
120625,5312,37.1952715,-80.3948066,623.011,7,3,424377600,1032,600261138,2025,5,1,21,52,39,247,626.403,0.12323036528473234,-9.871589747226471,-0.2536391984501287,0.28,-0.2625,-0.0875,0.2488535531963527,-9.734002446180412,-0.05742774304531216,0.175,0.28,-0.91,5.76631,-12.013146,-5.76631,-0.01435693576132804,9.600004379074685,0.2536391984501287,0.245,-0.28,-0.56
121564,5352,37.1952687,-80.39480449999999,622.545,7,3,0,0,0,0,0,0,0,0,0,0,626.35547,0.12083754265784434,-9.866804101972695,-0.2524427871366847,0.2625,-0.28,-0.0525,0.2967100057341128,-9.734002446180412,-0.05742774304531216,0.14,0.315,-0.875,6.2468357,-12.493671,-6.7273617,-0.00717846788066402,9.604790024328459,0.2500499645097967,0.21,-0.315,-0.56
122168,5378,37.1952687,-80.39480449999999,622.545,7,3,424377800,1032,800261138,2025,5,1,21,52,39,247,626.3105,0.12442677659817634,-9.868000513286141,-0.2548356097635727,0.2975,-0.245,-0.105,0.2871387152265608,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.875,6.7273617,-12.013146,-5.2857842,-0.009571290507552026,9.596415145134351,0.2584248437039047,0.2275,-0.2975,-0.56
123217,5423,37.195265299999996,-80.3948025,622.14,7,3,424378000,1032,261138,2025,5,1,21,52,40,247,626.29474,0.12323036528473234,-9.866804101972695,-0.2500499645097967,0.245,-0.28,-0.105,0.2775674247190088,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.91,6.2468357,-12.013146,-5.2857842,-0.004785645253776013,9.60239720170157,0.2536391984501287,0.245,-0.28,-0.56
123500,5435,37.195265299999996,-80.3948025,622.14,7,3,424378000,1032,261138,2025,5,1,21,52,40,247,626.3105,0.12203395397128834,-9.870393335913027,-0.2488535531963527,0.2625,-0.2625,-0.0875,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.14,0.28,-0.875,7.2078876,-11.052094,-4.8052583,-0.008374879194108023,9.601200790388127,0.2512463758232407,0.21,-0.28,-0.5425
124216,5466,37.1952619,-80.3947991,621.385,7,3,424378200,1033,200261138,2025,5,1,21,52,40,247,626.3396,0.12562318791162036,-9.869196924599585,-0.2584248437039047,0.2625,-0.28,-0.0875,0.2775674247190088,-9.734002446180412,-0.05742774304531216,0.175,0.28,-0.875,6.7273617,-11.53262,-4.8052583,-0.004785645253776013,9.603593613015015,0.2488535531963527,0.2625,-0.315,-0.56
125152,5506,37.1952581,-80.3947979,621.183,7,3,0,0,0,0,0,0,0,0,0,0,626.35803,0.12203395397128834,-9.869196924599585,-0.2512463758232407,0.245,-0.245,-0.0875,0.2871387152265608,-9.762716317703067,-0.05742774304531216,0.14,0.245,-0.875,6.2468357,-11.53262,-4.8052583,-0.005982056567220017,9.604790024328459,0.2500499645097967,0.175,-0.2975,-0.5425
125903,5538,37.1952581,-80.3947979,621.183,7,3,424378400,1033,400261138,2025,5,1,21,52,40,247,626.38446,0.12203395397128834,-9.865607690659251,-0.2548356097635727,0.2625,-0.28,-0.0875,0.26799613421145674,-9.743573736687964,-0.06699903355286418,0.175,0.315,-0.875,6.7273617,-12.013146,-5.2857842,-0.009571290507552026,9.598807967761239,0.2500499645097967,0.245,-0.28,-0.525
127047,5587,37.1952557,-80.39479589999999,620.8100000000001,8,3,424378600,1033,600261137,2025,5,1,21,52,40,247,626.2604,0.11844472003095634,-9.869196924599585,-0.2548356097635727,0.2625,-0.2625,-0.0875,0.26799613421145674,-9.734002446180412,-0.038285162030208104,0.175,0.315,-0.875,6.7273617,-11.53262,-5.76631,-0.004785645253776013,9.603593613015015,0.2488535531963527,0.245,-0.2975,-0.5425
127930,5625,37.1952542,-80.39479539999999,620.742,7,3,0,0,0,0,0,0,0,0,0,0,626.3026,0.11964113134440034,-9.871589747226471,-0.2548356097635727,0.28,-0.28,-0.105,0.26799613421145674,-9.762716317703067,-0.06699903355286418,0.175,0.28,-0.84,6.7273617,-11.53262,-4.8052583,-0.004785645253776013,9.603593613015015,0.2476571418829087,0.2275,-0.3325,-0.525
