time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
549312,23592,37.195186299999996,-80.3948889,638.736,8,3,424724600,1020,600259888,2025,5,1,21,58,26,247,626.12836,0.12203395397128834,-9.869196924599585,-0.2536391984501287,0.2275,-0.2975,-0.07,0.26799613421145674,-9.77228760821062,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-11.052094,-5.76631,-0.008374879194108023,9.598807967761239,0.2488535531963527,0.2275,-0.315,-0.5075,2025-05-01 21:58:26
550099,23625,0,0,0,0,0,424726200,1020,200259888,2025,5,1,21,58,28,247,626.12036,0.12203395397128834,-9.868000513286141,-0.24406790794257668,0.28,-0.28,-0.1575,0.2775674247190088,-9.753145027195517,-0.07657032406041621,0.175,0.315,-0.875,5.76631,-12.013146,-5.76631,-0.01435693576132804,9.600004379074685,0.2476571418829087,0.21,-0.2975,-0.5775,2025-05-01 21:58:28
550934,23660,37.1951901,-80.3948889,639.2810000000001,10,3,424726200,1020,200259888,2025,5,1,21,58,28,247,626.1019,0.12203395397128834,-9.864411279345807,-0.2524427871366847,0.2625,-0.28,-0.07,0.2488535531963527,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.84,6.7273617,-11.53262,-5.76631,-0.010767701820996031,9.601200790388127,0.2476571418829087,0.2275,-0.2975,-0.56,2025-05-01 21:58:28
551721,23693,37.1951934,-80.3948824,640.915,10,3,424727200,1021,200259884,2025,5,1,21,58,29,247,626.1072,0.11844472003095634,-9.868000513286141,-0.2500499645097967,0.245,-0.2975,-0.07,0.2775674247190088,-9.743573736687964,-0.047856452537760136,0.14,0.315,-0.875,6.7273617,-12.013146,-5.2857842,-0.011964113134440034,9.598807967761239,0.2500499645097967,0.2625,-0.315,-0.5425,2025-05-01 21:58:29
553773,23779,0,0,0,0,0,424729400,1021,400259874,2025,5,1,21,58,31,247,626.1415,0.13040883316539637,-9.864411279345807,-0.2548356097635727,0.2625,-0.2625,-0.105,0.2584248437039047,-9.762716317703067,-0.06699903355286418,0.175,0.28,-0.875,7.6884136,-11.052094,-5.2857842,-0.00717846788066402,9.60239720170157,0.2464607305694647,0.21,-0.28,-0.5775,2025-05-01 21:58:31
555372,23846,37.195218,-80.394882,640.373,10,3,424730800,1021,800259871,2025,5,1,21,58,32,247,626.12036,0.12083754265784434,-9.866804101972695,-0.2536391984501287,0.2625,-0.2975,-0.0875,0.26799613421145674,-9.743573736687964,-0.038285162030208104,0.14,0.315,-0.875,6.7273617,-11.052094,-4.8052583,-0.010767701820996031,9.601200790388127,0.2488535531963527,0.245,-0.2975,-0.56,2025-05-01 21:58:32
556612,23898,37.1952073,-80.3948776,640.623,9,3,424731800,1022,800259866,2025,5,1,21,58,33,247,626.17847,0.12442677659817634,-9.864411279345807,-0.2536391984501287,0.2625,-0.2625,-0.0875,0.2775674247190088,-9.743573736687964,-0.05742774304531216,0.175,0.315,-0.91,5.76631,-11.53262,-5.76631,-0.00358923394033201,9.604790024328459,0.2512463758232407,0.2275,-0.315,-0.5775,2025-05-01 21:58:33
556826,23907,37.1952073,-80.3948776,640.623,9,3,424731800,1022,800259866,2025,5,1,21,58,33,247,626.1679,0.11844472003095634,-9.869196924599585,-0.2548356097635727,0.2625,-0.2975,-0.105,0.2584248437039047,-9.734002446180412,-0.07657032406041621,0.14,0.315,-0.875,6.2468357,-11.052094,-6.2468357,-0.00358923394033201,9.604790024328459,0.2512463758232407,0.2275,-0.315,-0.5775,2025-05-01 21:58:33
557561,23938,37.1952029,-80.394879,640.6850000000001,9,3,424733000,1022,259861,2025,5,1,21,58,35,247,626.1548,0.12203395397128834,-9.868000513286141,-0.2512463758232407,0.2625,-0.2975,-0.1225,0.30628129624166484,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,6.7273617,-11.052094,-5.2857842,-0.009571290507552026,9.60239720170157,0.2464607305694647,0.2275,-0.2975,-0.525,2025-05-01 21:58:35
558295,23969,0,0,0,0,0,424734200,1022,200259858,2025,5,1,21,58,36,247,626.1732,0.12323036528473234,-9.866804101972695,-0.2500499645097967,0.2625,-0.2625,-0.07,0.26799613421145674,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.875,6.7273617,-11.052094,-4.324733,-0.009571290507552026,9.607182846955347,0.24526431925602069,0.2275,-0.2975,-0.5425,2025-05-01 21:58:36
559130,24004,37.195207599999996,-80.394891,641.4060000000001,9,3,424734200,1022,200259858,2025,5,1,21,58,36,247,626.15735,0.12442677659817634,-9.868000513286141,-0.2524427871366847,0.2625,-0.2625,-0.0525,0.2775674247190088,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,6.2468357,-12.013146,-5.2857842,-0.00358923394033201,9.601200790388127,0.2464607305694647,0.245,-0.2975,-0.5075,2025-05-01 21:58:36
561158,24089,0,0,0,0,0,424736600,1024,600259848,2025,5,1,21,58,38,247,626.19434,0.11844472003095634,-9.863214868032365,-0.2524427871366847,0.245,-0.28,-0.0525,0.2584248437039047,-9.762716317703067,-0.038285162030208104,0.14,0.28,-0.875,6.7273617,-11.53262,-5.76631,-0.00717846788066402,9.601200790388127,0.2500499645097967,0.21,-0.315,-0.5075,2025-05-01 21:58:38
563256,24177,0,0,0,0,0,424739000,1026,259839,2025,5,1,21,58,41,247,626.0253,0.12323036528473234,-9.866804101972695,-0.2488535531963527,0.2975,-0.28,-0.0875,0.2488535531963527,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,6.2468357,-12.013146,-5.76631,-0.00717846788066402,9.604790024328459,0.2464607305694647,0.245,-0.28,-0.5075,2025-05-01 21:58:41
563611,24192,0,0,0,0,0,424739000,1026,259839,2025,5,1,21,58,41,247,625.98566,0.12323036528473234,-9.870393335913027,-0.2500499645097967,0.245,-0.2975,-0.07,0.23928226268880068,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.875,6.2468357,-11.052094,-5.2857842,-0.008374879194108023,9.603593613015015,0.2500499645097967,0.21,-0.28,-0.5075,2025-05-01 21:58:41
564203,24217,37.1952079,-80.3949209,644.386,8,3,424739000,1026,259839,2025,5,1,21,58,41,247,625.98566,0.11964113134440034,-9.868000513286141,-0.2572284323904607,0.2625,-0.315,-0.0875,0.2584248437039047,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.91,7.2078876,-12.013146,-4.324733,-0.005982056567220017,9.601200790388127,0.2548356097635727,0.1925,-0.28,-0.56,2025-05-01 21:58:41
564608,24234,0,0,0,0,0,424740200,1027,200259831,2025,5,1,21,58,42,247,625.962,0.12203395397128834,-9.865607690659251,-0.2548356097635727,0.2625,-0.245,-0.105,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.175,0.315,-0.875,5.76631,-12.013146,-5.76631,-0.004785645253776013,9.600004379074685,0.2500499645097967,0.245,-0.28,-0.5425,2025-05-01 21:58:42
565013,24251,37.1952156,-80.39493019999999,646.923,11,3,424740200,1027,200259831,2025,5,1,21,58,42,247,625.962,0.12442677659817634,-9.865607690659251,-0.2584248437039047,0.28,-0.2625,-0.0875,0.26799613421145674,-9.743573736687964,-0.06699903355286418,0.175,0.28,-0.875,6.2468357,-11.53262,-5.2857842,-0.004785645253776013,9.60239720170157,0.2548356097635727,0.21,-0.2975,-0.5425,2025-05-01 21:58:42
565180,24258,37.1952156,-80.39493019999999,646.923,11,3,424740200,1027,200259831,2025,5,1,21,58,42,247,625.9751,0.12323036528473234,-9.866804101972695,-0.2536391984501287,0.2975,-0.2625,-0.1225,0.2584248437039047,-9.77228760821062,-0.06699903355286418,0.14,0.28,-0.91,5.76631,-12.013146,-5.76631,-0.004785645253776013,9.60239720170157,0.2548356097635727,0.21,-0.2975,-0.5425,2025-05-01 21:58:42
565657,24278,0,0,0,0,0,424741400,1028,400259825,2025,5,1,21,58,43,247,625.93286,0.12203395397128834,-9.869196924599585,-0.2524427871366847,0.2625,-0.2625,-0.1225,0.2488535531963527,-9.753145027195517,-0.05742774304531216,0.14,0.315,-0.875,6.2468357,-11.53262,-5.2857842,0,9.607182846955347,0.2512463758232407,0.21,-0.315,-0.5075,2025-05-01 21:58:43
566301,24305,37.1952244,-80.3949432,646.789,10,3,424741400,1028,400259825,2025,5,1,21,58,43,247,626.0174,0.12323036528473234,-9.868000513286141,-0.2464607305694647,0.2975,-0.28,-0.105,0.2775674247190088,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.91,7.6884136,-11.052094,-4.324733,-0.010767701820996031,9.600004379074685,0.2488535531963527,0.21,-0.2975,-0.56,2025-05-01 21:58:43
567136,24340,0,0,0,0,0,424742600,1029,600259823,2025,5,1,21,58,44,247,626.1362,0.12323036528473234,-9.868000513286141,-0.2512463758232407,0.2625,-0.2275,-0.0875,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.91,6.2468357,-11.052094,-4.8052583,-0.008374879194108023,9.600004379074685,0.2512463758232407,0.28,-0.2975,-0.5075,2025-05-01 21:58:44
567923,24373,37.1952321,-80.3949639,649.4780000000001,8,3,424742600,1029,600259823,2025,5,1,21,58,44,247,626.1125,0.10887342952340431,-9.8560364001517,-0.23808585137535668,0.245,-0.28,0,0.2584248437039047,-9.77228760821062,-0.038285162030208104,0.175,0.28,-0.875,6.7273617,-11.53262,-4.324733,-0.0011964113134440033,9.607182846955347,0.2572284323904607,0.21,-0.315,-0.385,2025-05-01 21:58:44
568925,24415,37.1952414,-80.39499889999999,653.014,9,3,424743800,1030,800259815,2025,5,1,21,58,45,247,626.05963,0.11485548609062432,-9.860822045405476,-0.25962125501734873,0.2625,-0.2625,-0.07,0.2488535531963527,-9.724431155672859,-0.038285162030208104,0.14,0.28,-0.875,7.2078876,-11.53262,-4.8052583,0.0023928226268880065,9.604790024328459,0.2476571418829087,0.2275,-0.2975,-0.455,2025-05-01 21:58:45
569330,24432,0,0,0,0,0,424745000,1030,259802,2025,5,1,21,58,47,247,626.06494,0.12203395397128834,-9.859625634092032,-0.2476571418829087,0.1575,-0.2625,0.1925,0.2584248437039047,-9.762716317703067,-0.06699903355286418,0.175,0.28,-0.84,6.2468357,-12.013146,-5.76631,-0.02871387152265608,9.588040265940242,0.24526431925602069,0.21,-0.3325,-0.5775,2025-05-01 21:58:47
570017,24461,37.1952593,-80.3950177,653.47,10,3,424745000,1030,259802,2025,5,1,21,58,47,247,626.08606,0.11246266346373632,-9.858429222778588,-0.2548356097635727,0.2275,-0.2975,0.0525,0.2488535531963527,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.805,6.7273617,-10.5715685,-4.8052583,0.0023928226268880065,9.609575669582235,0.24526431925602069,0.2275,-0.315,-0.5075,2025-05-01 21:58:47
570751,24492,0,0,0,0,0,424746000,1029,259798,2025,5,1,21,58,48,247,626.09393,0.12323036528473234,-9.872786158539917,-0.2524427871366847,0.28,-0.28,0,0.2488535531963527,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.77,6.7273617,-11.53262,-5.76631,-0.0011964113134440033,9.609575669582235,0.2488535531963527,0.2275,-0.2975,-0.665,2025-05-01 21:58:48
571486,24523,0,0,0,0,0,424747800,1029,800259795,2025,5,1,21,58,49,247,626.07025,0.12562318791162036,-9.869196924599585,-0.2488535531963527,0.2275,-0.315,0,0.2584248437039047,-9.714859865165309,-0.047856452537760136,0.14,0.315,-0.84,7.2078876,-11.53262,-4.324733,-0.026321048895768077,9.5868438546268,0.2548356097635727,0.2275,-0.28,-0.665,2025-05-01 21:58:49
572178,24552,37.195270199999996,-80.3950344,655.384,11,3,424747800,1029,800259795,2025,5,1,21,58,49,247,626.1548,0.11964113134440034,-9.862018456718921,-0.2500499645097967,0.245,-0.28,-0.0875,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-11.052094,-6.7273617,-0.00717846788066402,9.603593613015015,0.2476571418829087,0.21,-0.28,-0.5775,2025-05-01 21:58:49
572914,24583,0,0,0,0,0,424749000,1029,259787,2025,5,1,21,58,51,247,626.1732,0.12203395397128834,-9.868000513286141,-0.2548356097635727,0.2625,-0.315,-0.105,0.26799613421145674,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.91,6.7273617,-11.53262,-5.2857842,-0.009571290507552026,9.597611556447795,0.2512463758232407,0.2625,-0.3325,-0.49,2025-05-01 21:58:51
573649,24614,0,0,0,0,0,424750000,1029,259785,2025,5,1,21,58,52,247,626.1257,0.12083754265784434,-9.868000513286141,-0.2572284323904607,0.2625,-0.2975,-0.0875,0.2871387152265608,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-11.052094,-4.8052583,-0.00717846788066402,9.598807967761239,0.2500499645097967,0.2275,-0.315,-0.56,2025-05-01 21:58:52
574385,24646,37.1952825,-80.39504529999999,656.696,10,3,0,0,0,0,0,0,0,0,0,0,626.10455,0.12203395397128834,-9.865607690659251,-0.2488535531963527,0.28,-0.2625,-0.0875,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.14,0.315,-0.91,6.7273617,-11.052094,-5.76631,-0.009571290507552026,9.605986435641904,0.2500499645097967,0.21,-0.28,-0.5425,0000-00-00 00:00:00
575419,24690,37.1953046,-80.3950345,658.283,10,3,424751400,1029,400259780,2025,5,1,21,58,53,247,626.05695,0.12323036528473234,-9.866804101972695,-0.2572284323904607,0.28,-0.2975,-0.0875,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.14,0.315,-0.875,7.2078876,-11.052094,-4.8052583,-0.009571290507552026,9.598807967761239,0.2500499645097967,0.2275,-0.28,-0.5425,2025-05-01 21:58:53
575944,24712,37.1953046,-80.3950345,658.283,10,3,424751400,1029,400259780,2025,5,1,21,58,53,247,625.9831,0.11964113134440034,-9.866804101972695,-0.2548356097635727,0.2625,-0.28,-0.0875,0.2775674247190088,-9.762716317703067,-0.038285162030208104,0.175,0.28,-0.875,6.2468357,-12.013146,-5.2857842,-0.011964113134440034,9.607182846955347,0.2488535531963527,0.21,-0.315,-0.525,2025-05-01 21:58:53
576588,24739,0,0,0,0,0,424752800,1029,800259779,2025,5,1,21,58,54,247,625.917,0.11844472003095634,-9.866804101972695,-0.2548356097635727,0.245,-0.2625,-0.07,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.91,6.7273617,-12.013146,-5.76631,-0.00717846788066402,9.600004379074685,0.2476571418829087,0.21,-0.2975,-0.5425,2025-05-01 21:58:54
577324,24770,0,0,0,0,0,424754000,1030,259781,2025,5,1,21,58,56,247,625.8167,0.12083754265784434,-9.869196924599585,-0.2536391984501287,0.245,-0.2975,-0.0875,0.2584248437039047,-9.753145027195517,-0.06699903355286418,0.175,0.315,-0.91,6.2468357,-11.052094,-4.8052583,-0.00717846788066402,9.600004379074685,0.2476571418829087,0.21,-0.2975,-0.5425,2025-05-01 21:58:56
578109,24804,37.195330399999996,-80.394984,655.998,8,3,0,0,0,0,0,0,0,0,0,0,625.7797,0.12442677659817634,-9.865607690659251,-0.24526431925602069,0.28,-0.315,-0.1225,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.875,7.2078876,-11.052094,-5.76631,-0.00717846788066402,9.604790024328459,0.24287149662913268,0.245,-0.28,-0.5075,0000-00-00 00:00:00
578945,24840,0,0,0,0,0,424755200,1030,200259786,2025,5,1,21,58,57,247,625.7137,0.12323036528473234,-9.868000513286141,-0.2500499645097967,0.3325,-0.2625,-0.1225,0.23928226268880068,-9.753145027195517,-0.038285162030208104,0.175,0.315,-0.875,6.2468357,-11.53262,-5.2857842,-0.008374879194108023,9.600004379074685,0.2476571418829087,0.2625,-0.28,-0.525,2025-05-01 21:58:57
579684,24871,37.1953222,-80.3949994,655.269,8,3,424755200,1030,200259786,2025,5,1,21,58,57,247,625.6397,0.12083754265784434,-9.87398256985336,-0.2512463758232407,0.2625,-0.2625,-0.105,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-11.052094,-5.76631,-0.009571290507552026,9.601200790388127,0.2512463758232407,0.21,-0.28,-0.56,2025-05-01 21:58:57
580352,24899,0,0,0,0,0,424756400,1031,400259781,2025,5,1,21,58,58,247,625.6054,0.12083754265784434,-9.869196924599585,-0.2464607305694647,0.2625,-0.245,-0.0875,0.2584248437039047,-9.734002446180412,-0.047856452537760136,0.175,0.28,-0.91,7.2078876,-11.052094,-5.76631,-0.009571290507552026,9.603593613015015,0.2476571418829087,0.2275,-0.315,-0.49,2025-05-01 21:58:58
580996,24926,37.1953191,-80.3949406,648.5550000000001,10,3,424756400,1031,400259781,2025,5,1,21,58,58,247,625.6186,0.12083754265784434,-9.863214868032365,-0.2524427871366847,0.2625,-0.245,-0.0525,0.2775674247190088,-9.743573736687964,-0.038285162030208104,0.175,0.315,-0.875,6.2468357,-12.013146,-5.76631,-0.004785645253776013,9.603593613015015,0.2524427871366847,0.2275,-0.28,-0.5425,2025-05-01 21:58:58
581783,24959,0,0,0,0,0,424757600,1031,600259795,2025,5,1,21,58,59,247,625.5446,0.12083754265784434,-9.868000513286141,-0.2512463758232407,0.28,-0.2975,-0.07,0.26799613421145674,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.875,7.2078876,-10.5715685,-3.8442068,-0.009571290507552026,9.598807967761239,0.2488535531963527,0.2275,-0.2975,-0.5425,2025-05-01 21:58:59
582618,24994,37.195327299999995,-80.39489929999999,642.979,9,3,0,0,0,0,0,0,0,0,0,0,625.53674,0.12203395397128834,-9.868000513286141,-0.2524427871366847,0.2625,-0.28,-0.1225,0.2775674247190088,-9.753145027195517,-0.047856452537760136,0.14,0.315,-0.875,6.7273617,-11.052094,-5.2857842,-0.005982056567220017,9.600004379074685,0.2500499645097967,0.245,-0.2975,-0.5425,0000-00-00 00:00:00
583169,25018,37.1953296,-80.3948722,640.968,11,3,0,0,0,0,0,0,0,0,0,0,625.4919,0.12203395397128834,-9.868000513286141,-0.2512463758232407,0.2975,-0.2975,-0.0875,0.2775674247190088,-9.743573736687964,-0.05742774304531216,0.175,0.28,-0.91,7.2078876,-11.53262,-5.2857842,-0.009571290507552026,9.600004379074685,0.2500499645097967,0.21,-0.315,-0.525,0000-00-00 00:00:00
583957,25052,0,0,0,0,0,424760000,1029,259815,2025,5,1,21,59,2,247,625.4839,0.11844472003095634,-9.864411279345807,-0.2524427871366847,0.2625,-0.2625,-0.105,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.91,7.2078876,-11.53262,-5.76631,-0.010767701820996031,9.598807967761239,0.2500499645097967,0.2275,-0.315,-0.5425,2025-05-01 21:59:02
584691,25083,37.1953397,-80.39484929999999,638.09,10,3,424760000,1029,259815,2025,5,1,21,59,2,247,625.5156,0.12083754265784434,-9.865607690659251,-0.2512463758232407,0.28,-0.28,-0.07,0.26799613421145674,-9.762716317703067,-0.06699903355286418,0.175,0.315,-0.875,6.2468357,-11.052094,-5.76631,-0.004785645253776013,9.60239720170157,0.2488535531963527,0.245,-0.2975,-0.525,2025-05-01 21:59:02
585378,25112,0,0,0,0,0,424761000,1029,259823,2025,5,1,21,59,3,247,625.5446,0.12442677659817634,-9.866804101972695,-0.2560320210770167,0.245,-0.2625,-0.0875,0.2488535531963527,-9.753145027195517,-0.038285162030208104,0.14,0.315,-0.875,7.2078876,-11.052094,-3.8442068,-0.008374879194108023,9.600004379074685,0.2476571418829087,0.2275,-0.3325,-0.5425,2025-05-01 21:59:03
586112,25143,37.1953423,-80.3948419,636.58,10,3,424761000,1029,259823,2025,5,1,21,59,3,247,625.5684,0.12083754265784434,-9.864411279345807,-0.2524427871366847,0.28,-0.2625,-0.105,0.2871387152265608,-9.753145027195517,-0.06699903355286418,0.14,0.28,-0.91,5.76631,-11.53262,-4.324733,-0.005982056567220017,9.600004379074685,0.2512463758232407,0.1925,-0.28,-0.56,2025-05-01 21:59:03
586874,25175,37.195351599999995,-80.394842,635.273,11,3,424762200,1029,200259824,2025,5,1,21,59,4,247,625.5816,0.12083754265784434,-9.866804101972695,-0.2500499645097967,0.245,-0.2625,-0.1225,0.26799613421145674,-9.762716317703067,-0.05742774304531216,0.14,0.315,-0.91,5.76631,-11.53262,-6.2468357,-0.009571290507552026,9.600004379074685,0.2488535531963527,0.2275,-0.2975,-0.525,2025-05-01 21:59:04
587733,25211,0,0,0,0,0,424763200,1028,200259824,2025,5,1,21,59,5,247,625.60016,0.11844472003095634,-9.866804101972695,-0.2512463758232407,0.2275,-0.28,-0.1225,0.26799613421145674,-9.762716317703067,-0.038285162030208104,0.14,0.28,-0.91,6.7273617,-10.5715685,-4.8052583,-0.009571290507552026,9.600004379074685,0.2488535531963527,0.2625,-0.28,-0.5425,2025-05-01 21:59:05
589023,25266,37.1953537,-80.39486699999999,640.385,13,3,0,0,0,0,0,0,0,0,0,0,625.60803,0.12203395397128834,-9.869196924599585,-0.2500499645097967,0.2275,-0.2625,-0.1225,0.2584248437039047,-9.734002446180412,-0.047856452537760136,0.175,0.28,-0.91,6.2468357,-11.052094,-5.76631,-0.005982056567220017,9.601200790388127,0.2500499645097967,0.21,-0.2975,-0.5425,0000-00-00 00:00:00
589908,25304,0,0,0,0,0,424766000,1027,259805,2025,5,1,21,59,8,247,625.69257,0.12562318791162036,-9.872786158539917,-0.2512463758232407,0.28,-0.28,-0.0875,0.2967100057341128,-9.762716317703067,-0.038285162030208104,0.175,0.315,-0.91,6.7273617,-11.53262,-5.2857842,-0.00717846788066402,9.60239720170157,0.2536391984501287,0.1925,-0.315,-0.56,2025-05-01 21:59:08
590643,25335,0,0,0,0,0,424767000,1026,259791,2025,5,1,21,59,9,247,625.68726,0.12083754265784434,-9.865607690659251,-0.2572284323904607,0.2625,-0.2975,-0.07,0.26799613421145674,-9.781858898718172,-0.047856452537760136,0.14,0.315,-0.875,6.7273617,-11.53262,-6.2468357,-0.010767701820996031,9.600004379074685,0.2488535531963527,0.245,-0.28,-0.49,2025-05-01 21:59:09
591448,25369,37.195386899999995,-80.3949265,643.866,11,3,424767000,1026,259791,2025,5,1,21,59,9,247,625.6503,0.12442677659817634,-9.870393335913027,-0.2476571418829087,0.2625,-0.28,-0.105,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.875,5.2857842,-12.013146,-6.2468357,-0.00717846788066402,9.605986435641904,0.2524427871366847,0.2275,-0.28,-0.525,2025-05-01 21:59:09
